"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"64.950","0.1843","15","0.0000","0.0000","-9.3822","-7.1907","0.0000","328.8589","27.4000","0.2246","10000.0000","40.84868724","-80.34592774","40.9427","11.3280","0.0000","12.7828","-0.9783","9.5797","-2.7594","-0.0222","0.0225","-0.9937","0.6858","-0.2339","-0.5583","49.9896","0.0000","33.5000","30.5011","32.5000","0.0000","29.8000","0.0000","0.0000","0.3686","-0.0157","0.2765","0.1000","-0.2304","0.0000","0.4382","0.6461","0.6608","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0157","0.0000","0.0000","0.0000","0.6087","0.0000","0.6696","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.2939","5.6912","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6163","-1.2303","1.9200","19990.0000","0.2977","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9365","4.4635","1.0000","0.0000","0.0000","0.3858","15.0000","0.0000","0.0000","-9.8181","6.7664","0.0000","328.8593","27400.0000","10000.0000","40.8487","-80.3459"
"65.000","0.1419","15","0.0000","0.0000","-10.9391","42.6562","0.0000","328.8601","27.4000","0.2546","10000.0000","40.84868723","-80.34592762","40.9557","11.3280","0.0000","12.8016","-0.9728","9.5828","-2.7582","-0.0188","0.0234","-0.9932","0.7207","-0.2206","-0.5493","49.9635","0.0000","33.5000","30.5061","32.5000","0.0000","29.8000","0.0000","0.0000","0.0059","-0.1618","0.0235","0.0853","-0.0206","0.0000","0.3118","0.6088","0.2147","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3078","0.0000","0.0000","0.0000","0.2826","0.0000","0.5609","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.2939","5.6634","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6235","-1.2313","1.8012","19953.1426","0.3477","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9115","4.4654","1.0000","0.0000","0.0000","0.3006","15.0000","0.0000","0.0000","-10.9558","53.9078","0.0000","328.8623","27395.0000","10000.0000","40.8487","-80.3459"
"65.050","0.1357","15","0.0000","0.0000","-9.0578","70.3178","0.0000","328.8758","27.3590","0.2436","10000.0000","40.84868716","-80.34592758","40.9688","11.3280","0.0000","12.8156","-0.9707","9.5797","-2.7539","-0.0198","0.0226","-0.9941","0.7122","-0.2267","-0.5142","49.9375","0.0000","33.5000","30.5111","32.5000","0.0000","29.8000","0.0000","0.0000","0.1039","0.4755","0.4157","-0.1598","-0.3637","0.0000","0.5078","0.7559","0.4598","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4059","0.0000","0.0000","0.0000","0.0763","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.4380","5.7107","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6033","-1.2667","1.6631","19910.2852","0.3976","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9596","4.3212","1.0000","0.0000","0.0000","0.3048","15.0000","0.0000","0.0000","-8.3196","76.6995","0.0000","328.8811","27345.0000","10000.0000","40.8487","-80.3459"
"65.100","0.1376","15","0.0000","0.0000","-6.4216","93.1095","0.0000","328.8946","27.3090","0.2236","10000.0000","40.84868707","-80.34592756","40.9688","11.3280","0.0000","12.7937","-0.9678","9.5766","-2.7484","-0.0212","0.0216","-0.9932","0.6919","-0.2231","-0.4893","49.8984","0.0000","33.5000","30.5161","32.5000","0.0000","29.8000","0.0000","0.0000","0.1980","1.0971","0.8000","-0.3961","-0.6941","0.0000","0.6990","0.8971","0.6980","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4961","0.0000","0.0000","0.0000","0.0226","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.5982","5.7664","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.5969","-1.2900","1.7096","19925.3340","0.4476","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.2077","1.0000","0.0000","0.0000","0.3119","15.0000","0.0000","0.0000","-5.2688","99.6172","0.0000","328.8995","27300.0000","10000.0000","40.8487","-80.3459"
"65.150","0.1506","15","0.0000","0.0000","-0.3853","116.9342","0.0000","328.9102","27.3000","0.2118","10000.0000","40.84868696","-80.34592759","40.9688","11.3280","0.0000","12.8031","-0.9521","9.5891","-2.7449","-0.0204","0.0218","-0.9946","0.6819","-0.2090","-0.5483","49.8594","0.0000","33.5000","30.5210","32.5000","0.0000","29.8000","0.0000","0.0000","0.1000","0.9500","0.8000","-0.2000","-0.4000","0.0000","0.6500","0.7500","0.6000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3980","0.0000","0.0000","0.0000","0.1559","0.0000","0.5624","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.8545","5.8414","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6171","-1.2900","1.8144","19958.6660","0.4975","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.2558","1.0000","0.0000","0.0000","0.3466","15.0000","0.0000","0.0000","1.5139","123.6686","0.0000","328.9144","27300.0000","10000.0000","40.8487","-80.3459"
"65.200","0.1661","15","0.0000","0.0000","6.3975","140.9856","0.0000","328.9251","27.3000","0.2018","10000.0000","40.84868684","-80.34592763","40.9609","11.3280","0.0000","12.8016","-0.9699","9.5828","-2.7656","-0.0203","0.0224","-0.9941","0.6738","-0.1963","-0.5732","49.8438","0.0000","33.5000","30.5260","32.5000","0.0000","29.8000","0.0000","0.0000","0.0020","0.8029","0.8000","-0.0039","-0.1059","0.0000","0.6010","0.6029","0.5020","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3000","0.0000","0.0000","0.0000","0.4247","0.0000","0.6699","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.1191","5.9180","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6372","-1.2828","1.8720","19963.7148","0.5475","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.3038","1.0000","0.0000","0.0000","0.3784","15.0000","0.0000","0.0000","7.3327","131.9257","0.0000","328.9274","27300.0000","10000.0000","40.8487","-80.3459"
"65.250","0.1713","15","0.0000","0.0000","5.2759","35.5239","0.0000","328.9241","27.3000","0.2164","10000.0000","40.84868680","-80.34592774","40.9479","11.3280","0.0000","12.7922","-0.9761","9.5750","-2.7512","-0.0212","0.0225","-0.9939","0.6768","-0.2054","-0.5583","49.8438","0.0000","33.5000","30.5310","32.5000","0.0000","29.8000","0.0000","0.0000","-0.1441","0.1275","0.5118","-0.1922","0.0441","0.0000","0.6480","1.0804","0.1637","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.5451","0.0000","0.0000","0.0000","0.3452","0.0000","0.6613","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.9653","5.8711","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6572","-1.2628","1.9053","19954.1914","0.5974","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.3519","1.0000","0.0000","0.0000","0.3850","15.0000","0.0000","0.0000","4.4761","-1.9657","0.0000","328.9229","27300.0000","10000.0000","40.8487","-80.3459"
"65.300","0.1742","15","0.0000","0.0000","2.4193","-98.3675","0.0000","328.9196","27.3000","0.2364","10000.0000","40.84868678","-80.34592785","40.9401","11.3280","0.0000","12.8062","-0.9716","9.6031","-2.7523","-0.0184","0.0237","-0.9922","0.6807","-0.2094","-0.5649","49.8359","0.0000","33.5000","30.5360","32.5000","0.0000","29.8000","0.0000","0.0000","-0.2912","-0.5588","0.2176","-0.3882","0.1912","0.0000","0.6971","1.5706","-0.1794","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.7902","0.0000","0.0000","0.0000","0.1301","0.0000","0.6075","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.7847","5.8164","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6627","-1.2445","1.7680","19947.3340","0.6474","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","12.0000","4.4000","1.0000","0.0000","0.0000","0.3949","15.0000","0.0000","0.0000","1.4927","-115.3644","0.0000","328.9173","27300.0000","10000.0000","40.8487","-80.3459"
"65.350","0.1896","15","0.0000","0.0000","-1.4761","-64.2194","0.0000","328.9070","27.3000","0.2400","10000.0000","40.84868686","-80.34592779","40.9531","11.3280","0.0000","12.7937","-0.9881","9.5969","-2.7598","-0.0222","0.0217","-0.9954","0.6914","-0.2066","-0.5928","49.7969","0.0000","33.5000","30.5410","32.5000","0.0000","29.8000","0.0000","0.0000","-0.3000","-0.4157","0.1078","-0.2157","-0.0304","0.0000","0.7000","0.8627","-0.2461","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3765","0.0000","0.0000","0.0000","-0.1312","0.0000","0.5538","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.6041","5.7617","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6425","-1.2294","1.4966","19942.5723","0.6973","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9533","4.4000","1.0000","0.0000","0.0000","0.4355","15.0000","0.0000","0.0000","-2.6306","-44.3297","0.0000","328.9030","27300.0000","10000.0000","40.8487","-80.3459"
"65.400","0.2078","15","0.0000","0.0000","-5.5994","6.8153","0.0000","328.8928","27.3000","0.2400","10000.0000","40.84868698","-80.34592770","40.9661","11.3280","0.0000","12.8000","-0.9725","9.5984","-2.7371","-0.0216","0.0220","-0.9937","0.7114","-0.2029","-0.5981","49.7578","0.0000","33.5000","30.5460","32.5000","0.0000","29.8000","0.0000","0.0000","-0.3000","-0.2196","0.0098","-0.0196","-0.2755","0.0000","0.7000","0.0784","-0.2951","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0647","0.0000","0.0000","0.0000","-0.4000","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.4608","5.7202","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6224","-1.2200","1.5344","19981.2266","0.7473","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9065","4.4000","1.0000","0.0000","0.0000","0.4520","15.0000","0.0000","0.0000","-7.3221","21.8772","0.0000","328.8906","27295.0000","10000.0000","40.8487","-80.3459"
"65.450","0.1375","15","0.0000","0.0000","-14.3818","38.2615","0.0000","328.8931","27.2590","0.2277","10000.0000","40.84868692","-80.34592774","40.9688","11.3280","0.0000","12.8313","-0.9422","9.5688","-2.7594","-0.0191","0.0225","-0.9939","0.7021","-0.1819","-0.5972","49.7188","0.0000","33.5000","30.5509","32.5000","0.0000","29.8000","0.0000","0.0000","-0.1676","-0.3324","-0.0882","0.1324","-0.0794","0.0000","0.5676","0.1765","-0.1676","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0353","0.0000","0.0000","0.0000","-0.0237","0.0000","0.6075","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.5130","5.7481","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6024","-1.2200","1.9354","20070.8496","0.7972","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8578","4.4000","1.0000","0.0000","0.0000","0.2514","15.0000","0.0000","0.0000","-17.1272","44.6332","0.0000","328.8941","27245.0000","10000.0000","40.8487","-80.3459"
"65.500","0.0478","15","0.0000","0.0000","-24.1869","61.0175","0.0000","328.8967","27.2090","0.2127","10000.0000","40.84868684","-80.34592782","40.9688","11.3280","0.0000","12.8094","-0.9918","9.5437","-2.7598","-0.0203","0.0238","-0.9941","0.6743","-0.2012","-0.6025","49.6797","0.0000","33.5000","30.5559","32.5000","0.0000","29.8000","0.0000","0.0000","-0.0206","-0.4794","-0.1863","0.2794","0.1657","0.0000","0.4206","0.3725","-0.0206","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1824","0.0000","0.0000","0.0000","0.2699","0.0000","0.7075","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.6085","5.7847","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6055","-1.2336","2.1660","20128.3809","0.8472","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8088","4.4000","1.0000","0.0000","0.0000","0.0672","15.0000","0.0000","0.0000","-24.6542","61.8579","0.0000","328.8990","27200.0000","10000.0000","40.8487","-80.3459"
"65.550","0.0187","15","0.0000","0.0000","-15.3116","38.4170","0.0000","328.9117","27.2000","0.2059","10000.0000","40.84868676","-80.34592791","40.9688","11.3280","0.0000","12.8000","-0.9726","9.5875","-2.7414","-0.0215","0.0223","-0.9937","0.6624","-0.1990","-0.5962","49.6354","0.0000","33.5000","30.5609","32.5000","0.0000","29.8000","0.0000","0.0000","0.0843","-0.2049","0.2637","0.1735","0.0735","0.0000","0.5686","0.6108","0.2951","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3294","0.0000","0.0000","0.0000","0.0548","0.0000","0.7613","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.9010","5.8613","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6463","-1.2693","2.0660","20123.6191","0.8971","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8796","4.4398","1.0000","0.0000","0.0000","0.0318","15.0000","0.0000","0.0000","-11.6783","29.3011","0.0000","328.9166","27200.0000","10000.0000","40.8487","-80.3459"
"65.600","0.0028","15","0.0000","0.0000","-2.3357","5.8602","0.0000","328.9293","27.2000","0.2009","10000.0000","40.84868668","-80.34592801","40.9688","11.3280","0.0000","12.8203","-0.9744","9.5984","-2.7613","-0.0206","0.0223","-0.9941","0.6597","-0.2218","-0.5684","49.5833","0.0000","33.5000","30.5659","32.5000","0.0000","29.8000","0.0000","0.0000","0.1824","0.1382","0.8029","0.0265","-0.0735","0.0000","0.7647","0.8559","0.6382","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.4765","0.0000","0.0000","0.0000","-0.0398","0.0000","0.7699","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","11.0930","5.9122","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6616","-1.2816","1.9742","20101.8867","0.9471","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9767","4.4883","1.0000","0.0000","0.0000","0.0299","15.0000","0.0000","0.0000","-0.1515","-5.0157","0.0000","328.9311","27200.0000","10000.0000","40.8487","-80.3459"
"65.650","0.1029","15","0.0000","0.0000","-1.1681","-38.6608","0.0000","328.9224","27.2000","0.2164","10000.0000","40.84868665","-80.34592817","40.9688","11.3280","0.0000","12.7844","-0.9764","9.5906","-2.7586","-0.0203","0.0225","-0.9939","0.6924","-0.2346","-0.5354","49.5312","0.0000","33.5000","30.5709","32.5000","0.0000","29.8000","0.0000","0.0000","0.0806","0.2000","0.5417","-0.0804","-0.1000","0.0000","0.7598","0.5382","0.3784","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.2941","0.0000","0.0000","0.0000","0.1753","0.0000","0.6624","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.8827","5.8605","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6875","0.0000","0.0000","0.0000","-1.6416","-1.2616","1.9081","20026.4160","0.9970","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9635","4.4635","1.0000","0.0000","0.0000","0.3286","15.0000","0.0000","0.0000","-1.6670","-55.1724","0.0000","328.9182","27200.0000","10000.0000","40.8487","-80.3459"
"65.700","0.2285","15","0.0000","0.0000","-2.5927","-85.8081","0.0000","328.9102","27.2000","0.2364","10000.0000","40.84868662","-80.34592833","40.9688","11.3280","0.0000","12.7969","-0.9714","9.5844","-2.7582","-0.0185","0.0243","-0.9927","0.7246","-0.2468","-0.5391","49.5052","0.0000","33.5000","30.5759","32.5000","0.0000","29.8000","0.0000","0.0000","-0.0650","0.2000","0.1049","-0.1784","-0.1000","0.0000","0.7108","0.0971","-0.0137","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0490","0.0000","0.0000","0.0000","0.3000","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.6343","5.7823","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6904","0.0000","0.0000","0.0000","-1.6152","-1.2352","1.8620","19961.1426","0.9530","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.9154","4.4154","1.0000","0.0000","0.0000","0.5205","15.0000","0.0000","0.0000","-4.1413","-97.1589","0.0000","328.9065","27200.0000","10000.0000","40.8487","-80.3459"
"65.750","0.1825","15","0.0000","0.0000","-7.6656","-104.9704","0.0000","328.9023","27.2000","0.2441","10000.0000","40.84868661","-80.34592835","40.9688","11.3280","0.0000","12.7422","-0.9831","9.5594","-2.7555","-0.0222","0.0218","-0.9956","0.7185","-0.2550","-0.5791","49.4792","0.0000","33.5000","30.5809","32.5000","0.0000","29.8000","0.0000","0.0000","-0.4386","-0.1010","-0.3010","0.1824","0.1294","0.0000","0.6235","0.0765","-0.0618","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0392","0.0000","0.0000","0.0000","0.3000","0.0000","0.6000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.2339","5.5977","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6936","0.0000","0.0000","0.0000","-1.5798","-1.1998","1.9620","19970.6660","0.9031","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8673","4.4000","1.0000","0.0000","0.0000","0.3333","15.0000","0.0000","0.0000","-10.0150","-110.1780","0.0000","328.8995","27200.0000","10000.0000","40.8487","-80.3459"
"65.800","0.0988","15","0.0000","0.0000","-13.5393","-117.9895","0.0000","328.8953","27.2000","0.2491","10000.0000","40.84868661","-80.34592834","40.9688","11.3280","0.0000","12.8141","-0.9885","9.5906","-2.7434","-0.0220","0.0223","-0.9946","0.6963","-0.2456","-0.5942","49.4531","0.0000","33.5000","30.5858","32.5000","0.0000","29.8000","0.0000","0.0000","-0.8842","-0.4970","-0.6970","0.6725","0.4235","0.0000","0.5255","0.1745","-0.0127","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0882","0.0000","0.0000","0.0000","0.2398","0.0000","0.5398","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","9.9506","5.4714","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6967","0.0000","0.0000","0.0000","-1.5667","-1.1956","2.0574","19980.0000","0.8531","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8192","4.4000","1.0000","0.0000","0.0000","0.2056","15.0000","0.0000","0.0000","-14.1192","-102.3211","0.0000","328.8949","27188.9990","10000.0000","40.8487","-80.3459"
"65.850","0.1142","15","0.0000","0.0000","-12.8172","-53.1978","0.0000","328.8973","27.1590","0.2582","10000.0000","40.84868663","-80.34592829","40.9688","11.3280","0.0000","12.7984","-0.9830","9.5891","-2.7508","-0.0180","0.0233","-0.9939","0.6765","-0.2313","-0.5701","49.4271","0.0000","33.5000","30.5908","32.5000","0.0000","29.8000","0.0000","0.0000","-0.5284","-0.2373","-0.0382","0.2559","0.3186","0.0000","0.5000","0.3088","0.3990","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1745","0.0000","0.0000","0.0000","0.1323","0.0000","0.4323","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","10.0830","5.5515","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","38.6998","0.0000","0.0000","0.0000","-1.5818","-1.2309","1.9253","19980.0000","0.8032","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.8288","4.3712","1.0000","0.0000","0.0000","0.2889","15.0000","0.0000","0.0000","-11.9493","-20.4489","0.0000","328.8988","27138.9990","10000.0000","40.8487","-80.3459"
